"y","x","cl","wts"
-0.42249302837323754,-1.512311993152711,1,0.006369426751592357
-1.8557583671055926,-1.8054933394345403,1,0.006369426751592357
-0.45354640815493363,0.022060345610044566,1,0.006369426751592357
0.16352552565249143,-0.583921290015971,1,0.006369426751592357
-1.343029750800619,-1.7094236894503736,1,0.006369426751592357
1.1951215488925455,-0.36644413903779044,1,0.006369426751592357
0.6260118084325429,-0.3057502836602801,1,0.006369426751592357
0.21349865792434844,0.9557628820324818,1,0.006369426751592357
-0.08457690387140697,-0.5852495880266267,1,0.006369426751592357
-1.919458293060936,-0.4178776680078292,1,0.006369426751592357
-0.09538053747553737,0.06785082886549045,1,0.006369426751592357
1.0456954253978348,-1.5156705484547517,1,0.006369426751592357
0.2622574741711955,0.7387253406387272,1,0.006369426751592357
-1.6362704241306483,1.773020082969929,1,0.006369426751592357
0.5179454588570304,-0.21779805659431195,1,0.006369426751592357
-0.6399250090106853,0.3575006463492381,1,0.006369426751592357
0.8061498999025175,0.376667948519952,1,0.006369426751592357
-1.577362607974018,0.061514493849309806,1,0.006369426751592357
0.5667080964587736,-1.9635616830900835,1,0.006369426751592357
0.4575070449762959,-0.3691181384933593,1,0.006369426751592357
-0.34447944497071503,1.728999826237441,1,0.006369426751592357
0.056476841502918984,0.053539892038744444,1,0.006369426751592357
-0.5535520565403181,-0.10836827097844391,2,0.009009009009009009
-1.6622819894296408,0.7692764029122912,2,0.009009009009009009
1.2315207457153547,1.0628079800413448,2,0.009009009009009009
-0.7968297405494327,1.5069325867396053,2,0.009009009009009009
1.2096716747323022,0.06574468247793497,2,0.009009009009009009
1.259323117339452,-0.12986237149632646,2,0.009009009009009009
-0.8778421487665924,0.14814221707251327,2,0.009009009009009009
-1.6555156963838613,-0.09615538462621792,2,0.009009009009009009
-0.08116949225955686,-0.5172252815560602,2,0.009009009009009009
0.09519022546983029,0.6467267058445222,2,0.009009009009009009
-0.5932234884443378,-1.1434723390092287,2,0.009009009009009009
-1.1038157523330363,0.22966231629392408,2,0.009009009009009009
-0.8686688339066844,1.7553561506799422,2,0.009009009009009009
0.7679427840099062,0.44992316179165426,2,0.009009009009009009
-0.028966061508898164,-0.46955082448544955,2,0.009009009009009009
-1.287861158962323,0.14881183706105983,2,0.009009009009009009
0.9824328020653593,-0.2130530175498111,2,0.009009009009009009
-0.30002011946343754,1.9185802767242883,2,0.009009009009009009
1.4984491187426316,0.16675937678434727,2,0.009009009009009009
-0.6231704573083156,-0.6199860163091707,2,0.009009009009009009
0.4014304122543896,0.155549981615679,2,0.009009009009009009
0.5806083471680947,-2.3241581723762095,2,0.009009009009009009
0.7482748045659939,0.005637603616581027,2,0.009009009009009009
0.10949497146616193,-0.2721518160943787,2,0.009009009009009009
-0.2624840585752446,-0.6379160641060371,2,0.009009009009009009
0.687499880631382,-0.3683897270386652,2,0.009009009009009009
1.989996350059885,1.1162469196530251,2,0.009009009009009009
0.24303817291302834,-0.6286904427741489,2,0.009009009009009009
-0.05170432713903009,0.6692381881323802,2,0.009009009009009009
-0.03930372297437626,-1.1039697503550245,2,0.009009009009009009
1.6438107914795101,1.1393353787238198,2,0.009009009009009009
0.08526876653104107,-0.17244768896664742,2,0.009009009009009009
-0.36593509746876324,-1.119339706240269,2,0.009009009009009009
0.5267368959126384,0.01331065449381863,2,0.009009009009009009
-1.1919928672594364,1.4327127784059384,2,0.009009009009009009
-0.17252251538296678,-0.5206710724036347,2,0.009009009009009009
-1.0220106693330617,1.3957796654564696,2,0.009009009009009009
-0.8434619517643821,0.9765175723771763,2,0.009009009009009009
-1.575646007616973,-0.21869435466770518,2,0.009009009009009009
0.41041110248909884,-2.1927735357813822,2,0.009009009009009009
0.34108636514726737,0.8720494863531923,2,0.009009009009009009
1.0757908458212797,-1.1177104544769745,2,0.009009009009009009
-0.2599658708314545,0.23359133963748263,2,0.009009009009009009
-0.9313048127045889,0.8088615131021185,2,0.009009009009009009
-0.5883662883734639,0.26924227092781483,2,0.009009009009009009
0.45651183588600125,0.06325339312248898,2,0.009009009009009009
0.2594716764118854,-1.147690386920142,2,0.009009009009009009
0.5880060611299194,-0.33129274385569896,2,0.009009009009009009
-0.9956522087811909,0.35142424783632253,2,0.009009009009009009
-2.1279614206781767,-0.6578196652285038,2,0.009009009009009009
-0.19569201765574634,0.4795917142721793,2,0.009009009009009009
2.176166685478102,-1.0206512835017418,2,0.009009009009009009
1.0826044977535698,0.519300677523337,2,0.009009009009009009
-0.26596874317686114,2.204608015264482,2,0.009009009009009009
0.41664253424874526,0.8851007510441912,2,0.009009009009009009
0.7236864611902134,0.38964166115267646,2,0.009009009009009009
0.8890993377802223,0.5708935590493389,2,0.009009009009009009
0.6033206272539807,-1.7317922245620179,2,0.009009009009009009
-1.5312776340883152,1.4846650559095838,2,0.009009009009009009
0.21605070892216371,-0.635343395132084,2,0.009009009009009009
-0.598351571559639,1.7519686055962724,2,0.009009009009009009
-0.18691730832855502,-2.359549399973994,2,0.009009009009009009
0.05002567233013486,0.11320672955320252,2,0.009009009009009009
0.3816644438287268,-1.738876054958856,2,0.009009009009009009
2.7388326500488023,0.40984534983266113,2,0.009009009009009009
0.17915551975301722,-1.6400173886983733,2,0.009009009009009009
0.059545768833704646,1.3127670290385578,2,0.009009009009009009
-0.20062018741065568,0.4838185294312173,2,0.009009009009009009
1.8998834672253995,0.19701096097843246,2,0.009009009009009009
0.09993852928900614,0.26243963311308116,2,0.009009009009009009
-0.30397822746011977,-0.6238088064730495,2,0.009009009009009009
1.2458534348582861,1.6338784301896578,2,0.009009009009009009
1.8849716181929907,-0.45030754990636157,2,0.009009009009009009
-1.0751815756657765,0.8726142995275845,2,0.009009009009009009
0.8325898939013701,-2.9445786773711866,2,0.009009009009009009
0.33167316648071854,-1.3682696691238605,2,0.009009009009009009
-0.6633476797339558,0.47052801236752895,2,0.009009009009009009
0.2586303452430025,0.9203665913330253,2,0.009009009009009009
-0.3229644489943863,-0.12247405175993885,2,0.009009009009009009
-0.1954019057551632,0.32868413517597694,2,0.009009009009009009
-0.5981610821855115,-0.7882345142963102,2,0.009009009009009009
0.264995599579409,-0.029622541830734102,2,0.009009009009009009
0.516452673707132,-1.109548479194241,2,0.009009009009009009
2.401623026910905,-0.9770798585320214,2,0.009009009009009009
-0.6487161035838345,0.009293112726171004,2,0.009009009009009009
-0.03824280236530572,-0.04076435084298501,2,0.009009009009009009
1.303279965368491,-1.757054460485422,2,0.009009009009009009
1.3776584786470565,-0.9501239499969754,2,0.009009009009009009
-0.5091512173922701,-1.2274283986249355,2,0.009009009009009009
0.46951508531438146,-0.49315307906728406,2,0.009009009009009009
0.33198645732758214,-0.3212409024358551,2,0.009009009009009009
-1.1678981662247543,-1.1908413414376375,2,0.009009009009009009
-0.13330402400327962,0.3553478462419567,2,0.009009009009009009
-2.044307841977825,-0.5936427423345534,2,0.009009009009009009
-0.07761968503793526,0.24907529500790687,2,0.009009009009009009
-0.03241858262116874,-0.12275319762390668,2,0.009009009009009009
-0.7690626905079543,1.2853912227971551,2,0.009009009009009009
-0.12807920049958468,-0.07669888526329793,2,0.009009009009009009
-0.6438646278398864,-1.0891310515560662,2,0.009009009009009009
-0.8727812391145917,-0.01321878963443597,2,0.009009009009009009
1.8781656800390172,-2.1667438692919934,2,0.009009009009009009
-1.3699968554720983,-1.2602706931850212,2,0.009009009009009009
0.20299106427609967,1.8553780349487727,2,0.009009009009009009
-1.3201694029537416,0.3344708536130554,2,0.009009009009009009
0.07166362692291404,1.7756040216219509,2,0.009009009009009009
0.3904076362805418,0.34651011854853064,2,0.009009009009009009
0.7465571906061339,-0.3933286204362055,2,0.009009009009009009
-0.6022172436624359,-0.47661171822840215,2,0.009009009009009009
-1.0502471847128947,1.730833513258689,2,0.009009009009009009
0.5844125697581742,1.1450402750276885,2,0.009009009009009009
1.2508619089431645,-2.135920845419438,2,0.009009009009009009
0.7582905496960282,-0.2992073584479305,3,0.012195121951219513
-0.001370916232790679,0.9527454932079397,3,0.012195121951219513
0.44280774360942227,1.2237867817623636,3,0.012195121951219513
-1.6268417361647804,-0.5860305849242858,3,0.012195121951219513
0.2784922307185759,1.4920063810820208,3,0.012195121951219513
0.4216983108906754,0.38835270793243354,3,0.012195121951219513
0.014501481004813997,-0.2659108752246424,3,0.012195121951219513
0.5067426159267034,0.31020941036950705,3,0.012195121951219513
0.4252547163777016,0.1344101669661653,3,0.012195121951219513
1.3840297894322335,0.10977788648028111,3,0.012195121951219513
-0.7472474233246713,-1.1691983374553112,3,0.012195121951219513
-0.2794319012391777,0.9122459832148779,3,0.012195121951219513
0.25335638340564975,-0.3293006127408487,3,0.012195121951219513
1.1890046230439988,-0.3511398598235061,3,0.012195121951219513
1.562507929806291,1.0012611697210887,3,0.012195121951219513
-1.2313708110800687,-1.0392257426520715,3,0.012195121951219513
0.9924813824782797,0.2034710404996423,3,0.012195121951219513
-1.5554830331281018,-0.36309154393757165,3,0.012195121951219513
0.6228191166947294,0.5736659216135545,3,0.012195121951219513
-0.22015640789708538,2.139087807090513,3,0.012195121951219513
0.5179607415653642,-2.1085737791886885,3,0.012195121951219513
0.26564192194851055,1.0428032397964262,3,0.012195121951219513
-0.5301325218986954,0.4711339714474219,3,0.012195121951219513
0.4917903352759761,-0.30723821437180215,3,0.012195121951219513
-0.15997103822449718,0.8598205629811734,3,0.012195121951219513
0.14054229470244423,-0.18489000578532216,3,0.012195121951219513
-1.888698435242083,0.11270895233778586,3,0.012195121951219513
-1.2595094017340787,-0.5082353611867485,3,0.012195121951219513
0.5922023165817258,-1.164278909971675,3,0.012195121951219513
0.646293209346649,-0.42866951976421974,3,0.012195121951219513
0.5943054308185101,0.4751876250848433,3,0.012195121951219513
-1.0145239136922408,1.5814807743791182,3,0.012195121951219513
0.9585838670585254,-0.49551316730489126,3,0.012195121951219513
-0.46265522108141793,0.47802360208964656,3,0.012195121951219513
-3.2784342502272326,-0.9062622667462756,3,0.012195121951219513
-1.2220723651651406,0.5635070223543235,3,0.012195121951219513
0.2748250631889,0.12317419878093541,3,0.012195121951219513
-0.8884676965767733,-0.26969492446926946,3,0.012195121951219513
0.01006501938296486,0.0875464672644232,3,0.012195121951219513
0.5354167711128717,-0.4827996959445948,3,0.012195121951219513
-0.04336642449424041,0.510696142024924,3,0.012195121951219513
-1.4573691344897568,-0.8546517230520038,3,0.012195121951219513
-0.15845531060244902,0.02426793181458366,3,0.012195121951219513
-0.1376856761101826,-0.4106003812911758,3,0.012195121951219513
0.125776213686988,-1.6148651529036973,3,0.012195121951219513
-0.2944150281539841,0.5305847024509286,3,0.012195121951219513
-0.3399211770536951,0.9338136743768063,3,0.012195121951219513
-1.3259566472658302,-1.1750049811385892,3,0.012195121951219513
-1.20881658269277,-1.9338097931656686,3,0.012195121951219513
0.5517135620924911,0.0505971797718118,3,0.012195121951219513
0.09564174870256063,-0.5110648678932651,3,0.012195121951219513
-0.6641054255514275,-0.39298820695020764,3,0.012195121951219513
-0.2899341350706706,1.794347786442292,3,0.012195121951219513
1.1650372652897145,0.6832137847819111,3,0.012195121951219513
0.8280336388863773,-0.40550642825748356,3,0.012195121951219513
1.0226101737076276,-0.41513387536366075,3,0.012195121951219513
-0.954235636502689,-1.011592019611248,3,0.012195121951219513
0.5792112109792532,0.3321249299471779,3,0.012195121951219513
0.7590825729082942,0.7691965111313365,3,0.012195121951219513
-0.5425608836809636,-0.3516028511551611,3,0.012195121951219513
-0.2529651455690863,1.6757587162363745,3,0.012195121951219513
-1.0269594930855361,1.8146595348407457,3,0.012195121951219513
0.8177769244121259,-0.4101265978700063,3,0.012195121951219513
0.26161473794089457,-1.0807372685154828,3,0.012195121951219513
-0.23107584112612894,0.6759161986184306,3,0.012195121951219513
2.119427426675749,-0.23359005692133894,3,0.012195121951219513
-0.7364611229053684,1.6122101095332528,3,0.012195121951219513
-0.22155172619252117,-0.3091020629905975,3,0.012195121951219513
-0.767714860859942,0.7936243358724829,3,0.012195121951219513
1.5818370078435111,1.2492365367127258,3,0.012195121951219513
0.9323543331811387,0.34036502299574023,3,0.012195121951219513
0.05818671689772173,-0.5332071048311574,3,0.012195121951219513
-1.147168577282243,0.4121642724962035,3,0.012195121951219513
0.3004091134325062,-0.08872959887965948,3,0.012195121951219513
-1.1025239234608453,0.9756784472641643,3,0.012195121951219513
-1.2732670440959113,-2.1225784712190445,3,0.012195121951219513
0.296734382587277,-1.1132617441728963,3,0.012195121951219513
-0.01853955151990074,0.9201276296569726,3,0.012195121951219513
-1.2477833393243536,-0.009326045273426717,3,0.012195121951219513
-2.205511019950259,-1.4762705036727504,3,0.012195121951219513
-0.9531521890612049,-1.5507811555124957,3,0.012195121951219513
0.47525119646368935,1.18143745389429,3,0.012195121951219513
0.43729981343153107,-0.032375146996166455,4,0.01282051282051282
0.838861359814702,2.2815623432800494,4,0.01282051282051282
-0.18397437664265803,0.14175662133610484,4,0.01282051282051282
0.5309420774333186,-0.11232012251953856,4,0.01282051282051282
0.5825188233807755,-0.9964364459001747,4,0.01282051282051282
1.8725274512223102,-0.5324686382701771,4,0.01282051282051282
0.001061539480281301,0.9396890123837375,4,0.01282051282051282
-1.0984635629333752,-0.7963762872890008,4,0.01282051282051282
1.1695471496293512,0.011931452120137999,4,0.01282051282051282
0.9033786459353724,0.957119419677276,4,0.01282051282051282
1.7875379379240024,-0.32815942302320944,4,0.01282051282051282
0.9543823588372528,1.394950648303369,4,0.01282051282051282
-0.5404861941083545,1.1092583449666822,4,0.01282051282051282
1.4117992637968673,0.3211320481226224,4,0.01282051282051282
-1.065655523243326,0.14898266368394159,4,0.01282051282051282
-0.5249319136445122,0.48005981034469775,4,0.01282051282051282
-0.7444125051509045,0.9389681423341284,4,0.01282051282051282
0.10659262336596338,0.4817540694733569,4,0.01282051282051282
0.544688026765308,0.3281827414840028,4,0.01282051282051282
0.5221398712973592,1.8092444610381004,4,0.01282051282051282
-0.7724094883991339,-0.7217416646554612,4,0.01282051282051282
-0.6019584621056108,-0.03293836204487137,4,0.01282051282051282
0.2389163490929535,1.40629102783752,4,0.01282051282051282
1.4275763150592995,0.8503946977800259,4,0.01282051282051282
-0.3069060766354649,0.9323452798124168,4,0.01282051282051282
-0.2289754797274186,0.41660756263516646,4,0.01282051282051282
1.5727360713208254,-1.1941618066555801,4,0.01282051282051282
0.3733293543382476,0.7342465478668295,4,0.01282051282051282
-0.23715711183451504,0.21605768338339304,4,0.01282051282051282
0.9389086192821908,-0.8374234884618187,4,0.01282051282051282
-1.9717432436640405,2.5676650798272207,4,0.01282051282051282
0.03133953439941116,1.0336628482205004,4,0.01282051282051282
-2.2119913649062877,-1.0421434035658528,4,0.01282051282051282
0.7420656530134834,-0.7707979866149476,4,0.01282051282051282
-1.3813176684715593,1.4342817381048802,4,0.01282051282051282
0.13494893622672788,-0.38769969678323507,4,0.01282051282051282
1.2887833384506235,-1.3901126348003905,4,0.01282051282051282
-0.42345498000668647,0.669214435111849,4,0.01282051282051282
0.8497611653205639,-0.8409068801511314,4,0.01282051282051282
0.30350942261390046,-2.2078122810471794,4,0.01282051282051282
0.464556103474748,-0.6242123798093681,4,0.01282051282051282
-1.3096435879391348,0.4731792885032386,4,0.01282051282051282
-2.267269560550211,-0.4469607305967553,4,0.01282051282051282
-0.2115989855090345,0.05515916530942805,4,0.01282051282051282
0.4397912885482385,0.4471081231759177,4,0.01282051282051282
0.040456133109829776,1.000563772085481,4,0.01282051282051282
1.2178847738663559,0.3811755134224209,4,0.01282051282051282
-0.577044425887184,-0.17850190347563316,4,0.01282051282051282
-2.931534994127227,-1.0180057447400217,4,0.01282051282051282
-0.7994635944592356,1.1030725603117626,4,0.01282051282051282
1.2132640887896722,-0.6418245377389169,4,0.01282051282051282
1.290408885797032,1.4220321457853387,4,0.01282051282051282
-1.4585492191063376,1.3382283765771201,4,0.01282051282051282
-0.5385659350477396,-0.4141072096143031,4,0.01282051282051282
-0.21800526366111828,-0.018495152489658995,4,0.01282051282051282
-1.856010545376617,-0.3000903406282525,4,0.01282051282051282
-1.3137002575994874,0.016511566327984048,4,0.01282051282051282
-0.34301179783580893,-0.3909103912484146,4,0.01282051282051282
-1.333564159581765,-0.9161846945080161,4,0.01282051282051282
-0.6721411110219248,0.3301959422625646,4,0.01282051282051282
-1.3923003304800823,-1.3937286923219836,4,0.01282051282051282
-0.09712394350144024,-0.49194920436233425,4,0.01282051282051282
-0.2149985415499806,-0.3075488721305583,4,0.01282051282051282
1.2476399125591076,-0.30097823456653927,4,0.01282051282051282
0.45982787791847785,-0.5341269536101091,4,0.01282051282051282
0.9791304958191563,-1.7492389047446661,4,0.01282051282051282
2.5366976854770473,1.773010868595238,4,0.01282051282051282
1.0389743039762915,0.7180085154051453,4,0.01282051282051282
-0.44628849685503036,-0.3554168369054255,4,0.01282051282051282
-0.9519023138805655,0.4833323958457079,4,0.01282051282051282
-2.347635480122944,-0.17451188594323258,4,0.01282051282051282
0.8191787753851225,0.7076439830967073,4,0.01282051282051282
1.3049250357185411,-0.8730444420585124,4,0.01282051282051282
-2.2186312451529395,1.367035682911625,4,0.01282051282051282
0.3825095024458582,0.8240467550023082,4,0.01282051282051282
-0.11523332121252836,0.07517155956779287,4,0.01282051282051282
1.0528072855501767,-0.023245686795060783,4,0.01282051282051282
0.18215772351784287,-0.4407444182481868,4,0.01282051282051282
-1.073744559786179,1.8467844935383455,5,0.0196078431372549
0.7982648434791944,-0.5485117194641909,5,0.0196078431372549
-1.3191483973617943,0.2339888731354527,5,0.0196078431372549
-2.2234700723465264,0.5018351153512328,5,0.0196078431372549
-1.235659993465114,0.6717122148148995,5,0.0196078431372549
0.11386105955539477,0.9393088661476499,5,0.0196078431372549
0.5672946963350893,1.096578700796385,5,0.0196078431372549
0.13366578299341675,0.6493174596198195,5,0.0196078431372549
0.1400297042629266,-0.8860349689164935,5,0.0196078431372549
-0.002865557273926886,1.6245260339371221,5,0.0196078431372549
0.1835702085812841,1.1730857105501842,5,0.0196078431372549
0.26733632467064045,-0.1666549459784576,5,0.0196078431372549
-1.1120676131229146,-1.5942491174299236,5,0.0196078431372549
0.9581869845313937,-0.41147146556858344,5,0.0196078431372549
0.19123234689548957,0.5575386243351079,5,0.0196078431372549
-0.3568541783149186,0.3470927946845045,5,0.0196078431372549
-0.2318621396104886,0.43879796052075554,5,0.0196078431372549
-1.0924529068333473,0.6495436985612812,5,0.0196078431372549
-0.14933914642652624,0.19673436352295975,5,0.0196078431372549
1.274874714273586,1.4555457474936357,5,0.0196078431372549
0.12410946228887806,-0.2647631201316448,5,0.0196078431372549
-2.182336042814457,-0.1986866483323162,5,0.0196078431372549
-0.772897508730922,1.4772619551818686,5,0.0196078431372549
-0.12560502660709305,0.2700726542376002,5,0.0196078431372549
0.6647354535633391,0.791641116714356,5,0.0196078431372549
-1.531581868500958,0.1485076499779472,5,0.0196078431372549
-0.6056733873276515,0.6405981312920689,5,0.0196078431372549
-1.2281944264020495,2.8180011354983976,5,0.0196078431372549
-2.428136516594462,-0.9954794294266085,5,0.0196078431372549
0.38860073604054896,-0.6192627907489321,5,0.0196078431372549
-1.520590153060993,0.3895782904301347,5,0.0196078431372549
0.168695725890815,1.65130268936755,5,0.0196078431372549
1.1086224612418192,-0.7498149269354324,5,0.0196078431372549
-1.1382574514774526,-1.846658451197749,5,0.0196078431372549
1.7987836427486532,0.6287391828393637,5,0.0196078431372549
1.1343221529563752,0.3787835238281936,5,0.0196078431372549
-0.5939161464088607,0.27124385879045276,5,0.0196078431372549
-0.04625835790414118,-0.6951161045219014,5,0.0196078431372549
1.6605120306640226,-0.40422624585572803,5,0.0196078431372549
1.9763580959810687,-0.15431561762090812,5,0.0196078431372549
-1.3253862675914654,-0.1501155835565709,5,0.0196078431372549
