"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67"
50.0,0.04594585825914862,0.9878048780487805,0.9878048780487805,1.0,-0.0009685220219397452,0.2098527399424455,0.028077241116161285,0.027108360558845534,0.005895129841699946,0.005850385949505497,0.005909782253505479,0.0011358906229635942,0.14247702294060152,0.028098532511623357,0.04608593863374681,0.137470135992114,0.14430159960183755,0.14576662802075047,0.17156568686262746,0.16456708658268346,0.035992801439712056,0.03559288142371526,0.035992801439712056,0.20635872825434912,0.19636072785442912,0.04379124175164967,0.04359128174365127,0.044191161767646474,0.09209335086100899,0.08891542263301336,0.01933602588077583,0.019189265914378025,0.01938408579149797,0.11006278517535226,0.10626477339067456,0.023108908979463792,0.02293351292206155,0.02316634643374148,0.2531493701259748,0.4023195360927814,0.873625274945011,0.887622475504899,0.8920215956808638,0.30133973205358927,0.47230553889222154,0.9300139972005599,0.9396120775844831,0.9420115976804639,0.09216318663812459,0.15116187871868955,0.4509020460541339,0.473309246694027,0.4781145399080615,0.11014624744556356,0.18065687944428746,0.5388829330890867,0.5656622704392033,0.5714051818413418,0.03539292141571686,0.019128633532529783,0.09238152369526095,0.0071370521040781225,0.8320335932813437,0.44460630613548335,0.8828234353129374,0.5220506090503391
50.0,0.04594585825914862,0.9998979800040808,0.9998979800040808,1.0,0.00207689475520332,0.21376779348376954,0.02811774873950902,0.027019538083313324,0.005929954298923153,0.005885042259860576,0.005944790413595453,0.0019138301297529836,0.14427414016445442,0.028075022693472534,0.04572499651016083,0.1383531103707722,0.14525670975569324,0.14673143497299548,0.16736652669466107,0.15576884623075385,0.03579284143171366,0.03539292141571686,0.035992801439712056,0.19876024795040992,0.1887622475504899,0.04279144171165767,0.04279144171165767,0.04299140171965607,0.09222621586558956,0.08862408491326769,0.019450250100467942,0.019302938612342693,0.01949891255659308,0.11022157505887535,0.10591658928658822,0.02324542085177876,0.023069365658653456,0.023303578421294182,0.2499500099980004,0.394121175764847,0.877624475104979,0.8918216356728654,0.8946210757848431,0.2997400519896021,0.46250749850029993,0.9294141171765646,0.9400119976004799,0.9432113577284543,0.09208607443458992,0.14997798855332753,0.4537982020161325,0.47644200799867387,0.48127910671142526,0.11005408895841232,0.17924198631983046,0.5423441926534267,0.5694063022423177,0.5751872250941422,0.03519296140771846,0.01922427850503367,0.09238152369526095,0.0071370521040781225,0.8374325134973005,0.44687406898978965,0.8852229554089183,0.5251446790813352
50.0,0.04594585825914862,0.012195121951219513,0.012195121951219513,1.0,-0.0006551634577091291,0.028197920192520133,0.028133976901222466,0.028092211852282063,0.001873434569369382,0.0018567260578843138,0.001875576551908235,-0.0007902709820350941,0.04725305791946763,0.02812100987212064,0.04673867998338572,0.046804125871179394,0.047681571201120716,0.0481656604770595,0.8962207558488302,0.8970205958808238,0.08978204359128174,0.08838232353529295,0.09018196360727855,0.9490101979604079,0.9496100779844031,0.10737852429514097,0.10617876424715057,0.10757848430313938,0.09227944423600967,0.09214245487548513,0.006144865387531576,0.00609006146986055,0.00615189109025901,0.1102851894527921,0.11012147046094567,0.0073438635119279765,0.007278366146906511,0.0073522600834802845,0.671865626874625,0.8956208758248351,0.8938212357528494,0.8996200759848031,0.9018196360727855,0.7548490301939612,0.9464107178564287,0.9444111177764447,0.9494101179764047,0.9530093981203759,0.0922369123805557,0.15330287034550513,0.15351753285746844,0.1563955535396759,0.15798336636475513,0.11023435869871288,0.183215625534872,0.18347217341502325,0.18691175910839317,0.18880938907007327,0.08878224355128975,0.0060720039540177045,0.09238152369526095,0.0071370521040781225,0.8558288342331534,0.15161874922844257,0.9048190361927615,0.1781724145341306
50.0,0.04594585825914862,0.5,0.5,1.0,6.572855103030327e-5,0.10674634905764933,0.028113937100180213,0.027851932710006643,0.003244419794924625,0.003216947437969275,0.0032496076401553795,-0.00046585678934989643,0.08212231656733715,0.028129117973339498,0.04675112556859349,0.07970429186914436,0.08212511962298337,0.08295889855881136,0.34813037392521495,0.34653069386122776,0.04079184163167367,0.04059188162367527,0.04079184163167367,0.4055188962207559,0.40171965606878624,0.04979004199160168,0.04939012197560488,0.04979004199160168,0.09221371368859112,0.09135433928882178,0.01064169692735277,0.01055158759653922,0.010658713059709642,0.1102066334327065,0.10917957622322604,0.012718125596104532,0.012610433956839563,0.012738461949409084,0.4365126974605079,0.6496700659868027,0.875624875024995,0.8858228354329134,0.8878224355128974,0.5060987802439512,0.7344531093781244,0.9328134373125375,0.9410117976404719,0.9426114777044591,0.09226350695255355,0.15334369186498664,0.26143007733079354,0.2693703923633855,0.2721051872729013,0.11026614245549082,0.18326441222888648,0.31244082412704594,0.321930468922095,0.32519888235054056,0.03999200159968006,0.010528051617233284,0.09238152369526095,0.0071370521040781225,0.8412317536492702,0.25782274127032473,0.8894221155768847,0.30321368415048267
50.0,0.04594585825914862,0.9878048780487805,0.9878048780487805,1.0,0.00013512471510489842,0.21122470603135204,0.027960031424614958,0.027086879569729654,0.005882610928435759,0.005838014018801094,0.005897284716223403,8.996855983557348e-5,0.14154689103527113,0.028017386853397473,0.046053133051710576,0.1373039241336457,0.14416504771303737,0.14562868978281557,0.16756648670265947,0.16316736652669467,0.03419316136772645,0.033393321335732855,0.03439312137572485,0.20455908818236354,0.19376124775044992,0.03959208158368326,0.03939212157568486,0.03959208158368326,0.09170890307273706,0.08884496498871323,0.019294963845269287,0.01914868598166758,0.019343093869212766,0.10960332318449062,0.10618056791334025,0.02305983483946818,0.022885014953700294,0.023117356087595742,0.2421515696860628,0.3935212957408518,0.880623875224955,0.8954209158168366,0.8974205158968206,0.2939412117576485,0.46750649870025995,0.9288142371525695,0.9402119576084783,0.9426114777044591,0.09189702887914371,0.15105427640961064,0.4503568711583578,0.47286135649876254,0.47766210248763497,0.10982815646531809,0.18052828156270542,0.538231382603891,0.5651269870351067,0.5708644639486371,0.032993401319736056,0.019108760239056177,0.09238152369526095,0.0071370521040781225,0.8388322335532894,0.4434543877509804,0.8878224355128974,0.520751924634529
50.0,0.04594585825914862,0.9998979800040808,0.9998979800040808,1.0,-0.0026611370038844397,0.21339933963163607,0.02821224003466312,0.02718281984944182,0.005980787933811104,0.005935354651002899,0.005995613603530378,-0.0010283025398291636,0.1459338406820604,0.028205089836399765,0.04625443049577507,0.13963848872157475,0.14658393174344223,0.14807213164110572,0.17016596680663867,0.16056788642271547,0.033193361327734455,0.03279344131173765,0.033593281343731254,0.20535892821435714,0.1921615676864627,0.041191761647670466,0.04099180163967207,0.041391721655668866,0.092536147313695,0.08915964910616918,0.019616984422900413,0.01946796325528951,0.019665612619579637,0.11059198093587942,0.1065566538098119,0.023444688700539524,0.023266590231931363,0.023502805325839083,0.251749650069986,0.3997200559888022,0.8666266746650669,0.8824235152969406,0.8872225554889022,0.29574085182963405,0.47030593881223753,0.9260147970405919,0.9390121975604879,0.9404119176164767,0.09251269466339125,0.15171453202614227,0.458014243006765,0.48079529611849053,0.4856765917828268,0.11056395215868708,0.1813173675434383,0.5473828757885729,0.5746090124342934,0.5804427560331344,0.03259348130373925,0.019392714644671905,0.09238152369526095,0.0071370521040781225,0.8320335932813437,0.45103582295866734,0.8800239952009599,0.530031802694649
50.0,0.04594585825914862,0.012195121951219513,0.012195121951219513,2.0,0.0012221712575735226,0.05439884091961105,0.029879862049569238,0.04205909353302132,0.0029472562549462513,0.0029214801246832843,0.0029511405818075293,-0.00020440650665858625,0.07398383030689219,0.029872865118773788,0.07000960757559244,0.07319057540307698,0.07487452916693663,0.07563469616012977,0.627874425114977,0.7880423915216956,0.07618476304739052,0.07578484303139373,0.07618476304739052,0.7128574285142971,0.8648270345930814,0.08618276344731053,0.08518296340731854,0.08618276344731053,0.09800594752258708,0.13795382678830992,0.009667000516223703,0.009582454808961173,0.009679741108328695,0.11712905923431138,0.1648716466494436,0.011553244519389305,0.011452202088758474,0.011568471080685516,0.49610077984403117,0.8728254349130175,0.8878224355128974,0.8964207158568286,0.9012197560487902,0.5742851429714058,0.9300139972005599,0.9396120775844831,0.9438112377524495,0.9464107178564287,0.09798299758957803,0.2296315128479432,0.2400650873220925,0.2455884556675521,0.24808180340522565,0.11710163126559327,0.27443766169632233,0.28690705558006185,0.29350815433439165,0.2964880089477086,0.07438512297540492,0.009554455615149483,0.09238152369526095,0.0071370521040781225,0.8492301539692062,0.2373771583507187,0.9024195160967806,0.27955058076789174
50.0,0.04594585825914862,0.5,0.5,2.0,0.0042941366334856975,0.17018117386689974,0.026833107671034945,0.03170342549794236,0.004848137498525156,0.004807944989432269,0.004856757865142058,0.0023492834749375222,0.12143796905205798,0.027057961164582797,0.05403838586088431,0.11851228257781629,0.12265834301327068,0.12390363730541325,0.20615876824635074,0.24495100979804038,0.03799240151969606,0.03799240151969606,0.03799240151969606,0.2435512897420516,0.2903419316136773,0.04459108178364327,0.044191161767646474,0.04479104179164167,0.08801259316099462,0.10398723563325096,0.015901890995162513,0.015770059565337842,0.015930165797665947,0.10518578207045703,0.12427742795193401,0.01900469899421861,0.018847144358574493,0.019038490831356867,0.29314137172565485,0.5300939812037593,0.879624075184963,0.8882223555288942,0.8920215956808638,0.3411317736452709,0.6146770645870826,0.9290141971605679,0.9360127974405119,0.937612477504499,0.08875011261983158,0.17724590562370054,0.38872028685523735,0.4023193650835278,0.4064039303617554,0.10606720776516461,0.2118304725746666,0.4645681477050397,0.48082070461202103,0.48570225823722013,0.03659268146370726,0.015721096906608015,0.09238152369526095,0.0071370521040781225,0.8458308338332333,0.3837668075851421,0.8922215556888622,0.45168154953144557
50.0,0.04594585825914862,0.9878048780487805,0.9878048780487805,2.0,-0.0011942365280104416,0.21272043449390973,0.027923639482154927,0.027043841160121467,0.005892497376446159,0.005847797835293328,0.005907167863348465,-0.0009025692899402091,0.14450041854017537,0.02802703002473045,0.045939148224217456,0.13835622627314048,0.14528224161584108,0.146757226046491,0.17236552689462106,0.16816636672665466,0.03259348130373925,0.03259348130373925,0.03259348130373925,0.20595880823835233,0.19736052789442113,0.04099180163967207,0.04059188162367527,0.041391721655668866,0.09158953750146814,0.08870379900519842,0.019327391394743397,0.019180776899762112,0.019375510591782965,0.1094606667700473,0.10601185734767618,0.023098589715668947,0.022923367514349847,0.023156098024325982,0.249750049990002,0.3929214157168566,0.8742251549690062,0.8904219156168767,0.8946210757848431,0.29614077184563087,0.45670865826834633,0.9330133973205359,0.9406118776244751,0.943011397720456,0.09192865848111587,0.1506804061754332,0.4538084221759009,0.4765257524999588,0.48136370143249047,0.10986595769694338,0.1800814610389324,0.5423564069907109,0.5695063871340972,0.5752883261022447,0.03259348130373925,0.019116301474350842,0.09238152369526095,0.0071370521040781225,0.8312337532493501,0.4471894888209394,0.8848230353929214,0.5255047292939725
50.0,0.04594585825914862,0.9998979800040808,0.9998979800040808,2.0,0.0037140095394048223,0.2117470127680176,0.028116762601785406,0.027075372998762667,0.0059502127796757275,0.005905198559077088,0.005965151350537769,0.0027485085761321778,0.14428234027996523,0.028058539462636582,0.04572065845910413,0.13883489899933896,0.14583124496787317,0.14731180317951387,0.16776644671065788,0.15896820635872824,0.033393321335732855,0.033393321335732855,0.033593281343731254,0.20035992801439712,0.1949610077984403,0.041591681663667265,0.04059188162367527,0.041791641671665665,0.09222298133385609,0.08880722343594155,0.019516697917336377,0.019369051273772846,0.019565696429763878,0.11021770939899882,0.10613546215514964,0.023324834096328847,0.02314837835158218,0.02338339329410806,0.264747050589882,0.40831833633273346,0.8750249950009998,0.8912217556488702,0.8948210357928414,0.3121375724855029,0.46870625874825034,0.9314137172565486,0.9428114377124575,0.9454109178164367,0.09203200943744799,0.1499637597458616,0.4553784687178318,0.47832648349462376,0.48318271442880545,0.10998947469353539,0.17922498115968827,0.5442328040774087,0.5716584802740626,0.5774622684636945,0.032993401319736056,0.019293759890298516,0.09238152369526095,0.0071370521040781225,0.8322335532893421,0.4481909569524601,0.8822235552889423,0.5264481921072578
50.0,0.04594585825914862,0.012195121951219513,0.012195121951219513,2.0,-0.0002219661184870542,0.05446721412658439,0.029884591842148717,0.04206722773773062,0.0029413587318163664,0.0029156378443758947,0.0029452389874890334,0.00024950868715726486,0.07507667856343878,0.029870395594576174,0.06996656137175877,0.07293745022099765,0.07461043665276962,0.07536792243494676,0.6374725054989002,0.7960407918416317,0.07138572285542892,0.07098580283943211,0.07138572285542892,0.7240551889622076,0.8742251549690062,0.08498300339932013,0.08378324335132974,0.08498300339932013,0.09802146124224778,0.13798050697975645,0.009647656640357681,0.009563292129552932,0.009660383878964028,0.11714760002122293,0.16490353273190403,0.011530126228720154,0.011429300349953505,0.01154533683095701,0.4813037392521496,0.8702259548090382,0.885622875424915,0.8920215956808638,0.8950209958008398,0.556488702259548,0.9266146770645871,0.9372125574885023,0.9426114777044591,0.9454109178164367,0.09797489755020984,0.22949032129936872,0.2392348367248723,0.24472223222108438,0.24720678558662543,0.11709195073073865,0.27426892057729435,0.2859148048663107,0.2924729116788569,0.29544225594499135,0.07138572285542892,0.009532102977305902,0.09238152369526095,0.0071370521040781225,0.8480303939212157,0.23639561695563802,0.8978204359128175,0.27831567415367575
50.0,0.04594585825914862,0.5,0.5,2.0,0.00290274286624262,0.1727140959240009,0.026903385945526163,0.031821660886508306,0.004844914393223694,0.004804775753086791,0.004853556452983386,0.0013792104077466891,0.12192414662960069,0.02713583853001288,0.054126970427829255,0.118856033680867,0.12306432577875617,0.1243137418290128,0.20155968806238753,0.24075184963007398,0.03759248150369926,0.03719256148770246,0.03779244151169766,0.2391521695660868,0.28314337132573486,0.046790641871625675,0.046790641871625675,0.046790641871625675,0.08824310590132584,0.10437504770774725,0.015891319209773717,0.01575966447012467,0.015919665165785506,0.10546127290646255,0.12474091067511263,0.018992064421436885,0.01883472095210022,0.019025941295694876,0.2741451709658068,0.5358928214357128,0.876624675064987,0.8882223555288942,0.8914217156568687,0.3317336532693461,0.6090781843631273,0.9324135172965407,0.9414117176564687,0.9428114377124575,0.08900555037844221,0.17753646300327997,0.38984779047324375,0.4036509885543204,0.4077490731991621,0.1063724870376505,0.21217772407709076,0.46591565202899843,0.48241215705272444,0.4873098679697302,0.03839232153569286,0.01572433767390061,0.09238152369526095,0.0071370521040781225,0.8424315136972605,0.38459921538013875,0.8924215156968607,0.45284255054634726
